jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163711      jwb0130 0.002724 0.000000 0.000000
9917019    1717163711      jwb0438 0.000000 0.000000 0.000000
9917019    1717163711      jwb0441 0.000000 0.000000 0.000000
9917019    1717163711      jwb0537 0.000000 0.000000 0.000000
9917019    1717163711      jwb0538 0.000000 0.000000 0.000000
9917019    1717163711      jwb0539 0.000000 0.000000 0.000000
9917019    1717163711      jwb0541 0.000000 0.000000 0.000000
9917019    1717163711      jwb0575 0.000000 0.000000 0.000000
9917019    1717163711      jwb0582 0.000000 0.000000 0.000000
9917019    1717163711      jwb0601 0.000000 0.000000 0.000000
9917019    1717163711      jwb0605 0.000000 0.000000 0.000000
9917019    1717163711      jwb0606 0.000000 0.000000 0.000000
9917019    1717163711      jwb0629 0.000000 0.000000 0.000000
9917019    1717163711      jwb0634 0.000000 0.000000 0.000000
9917019    1717163711      jwb0670 0.000000 0.000000 0.000000
9917019    1717163711      jwb0671 0.000000 0.000000 0.000000
9917019    1717163711      jwb0672 0.000000 0.000000 0.000000
9917019    1717163711      jwb0766 0.000000 0.000001 0.000000
9917019    1717163711      jwb0963 0.000000 0.000001 0.000000
9917019    1717163711      jwb0982 0.000000 0.000001 0.000000
9917019    1717163711      jwb0986 0.000000 0.000001 0.000000
9917019    1717163711      jwb0992 0.000000 0.000065 0.000000
9917019    1717163711      jwb0993 0.000000 0.000065 0.000000
9917019    1717163711      jwb0995 0.000000 0.000065 0.000000
9917019    1717163783      jwb0130 0.000000 0.000001 0.000000
9917019    1717163783      jwb0131 0.000000 0.000001 0.000000
9917019    1717163783      jwb0132 0.000000 0.000001 0.000000
9917019    1717163783      jwb0134 0.000000 0.000001 0.000000
9917019    1717163783      jwb0135 0.000000 0.000001 0.000000
9917019    1717163783      jwb0136 0.000000 0.000001 0.000000
9917019    1717163783      jwb0137 0.000000 0.000001 0.000000
9917019    1717163783      jwb0161 0.000000 0.000001 0.000000
9917019    1717163783      jwb0162 0.000000 0.000001 0.000000
9917019    1717163783      jwb0168 0.000000 0.000001 0.000000
9917019    1717163783      jwb0169 0.000000 0.000001 0.000000
9917019    1717163783      jwb0170 0.000000 0.000001 0.000000
9917019    1717163783      jwb0171 0.000000 0.000001 0.000000
9917019    1717163783      jwb0184 0.000000 0.000001 0.000000
9917019    1717163783      jwb0194 0.000000 0.000001 0.000000
9917019    1717163783      jwb0195 0.000000 0.000001 0.000000
9917019    1717163783      jwb0196 0.000000 0.000001 0.000000
9917019    1717163783      jwb0197 0.000000 0.000001 0.000000
9917019    1717163783      jwb0198 0.000000 0.000001 0.000000
9917019    1717163783      jwb0199 0.000000 0.000001 0.000000
9917019    1717163783      jwb0200 0.000000 0.000001 0.000000
9917019    1717163783      jwb0201 0.000000 0.000001 0.000000
9917019    1717163783      jwb0202 0.000000 0.000001 0.000000
9917019    1717163783      jwb0203 0.000000 0.000001 0.000000
9917019    1717163783      jwb0213 0.000000 0.000001 0.000000
9917019    1717163783      jwb0215 0.000000 0.000001 0.000000
