jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717163711      jwb0130     4.00    77.85     8.00   4   4   0  1475.00
9917019    1717163711      jwb0131     4.12    77.99     7.32   4   4   0   740.00
9917019    1717163711      jwb0132     4.09    77.56     7.82   4   4   0  1320.00
9917019    1717163711      jwb0134     4.00    76.19     7.72   4   4   0  1550.00
9917019    1717163711      jwb0135     4.06    78.19     8.41   4   4   0  1520.00
9917019    1717163711      jwb0136     4.00    77.73     7.10   4   4   0  1200.00
9917019    1717163711      jwb0137     4.00    77.66     3.97   0   0   0  1500.00
9917019    1717163711      jwb0161     4.04    78.89     5.49   4   4   0  1520.00
9917019    1717163711      jwb0162     4.11    78.25     6.33   4   4   0  1490.00
9917019    1717163711      jwb0168     4.00    77.39     7.90   4   4   0   740.00
9917019    1717163711      jwb0169     4.00    78.21     3.66   0   0   0  1505.00
9917019    1717163711      jwb0170     4.00    78.18     8.41   4   4   0   750.00
9917019    1717163711      jwb0171     4.01    78.18     8.41   4   3   1  1515.00
9917019    1717163711      jwb0184     4.00    77.53     5.61   4   4   0  1515.00
9917019    1717163711      jwb0194     4.01    77.14     6.74   4   2   2   755.00
9917019    1717163711      jwb0195     4.01    88.62     7.48   4   4   0  1515.00
9917019    1717163711      jwb0196     4.13    79.88     8.43   4   4   0   740.00
9917019    1717163711      jwb0197     4.00    77.75     4.42   1   1   0  1505.00
9917019    1717163711      jwb0198     4.01    77.25     5.71   4   3   1   740.00
9917019    1717163711      jwb0199     4.02    93.36     5.00   4   4   0  1515.00
9917019    1717163711      jwb0200     4.00    78.35     8.04   4   3   1  1500.00
9917019    1717163711      jwb0201     4.04    78.70     8.41   4   2   2  1500.00
9917019    1717163711      jwb0202     4.04    78.39     5.38   4   3   1  1595.00
9917019    1717163711      jwb0203     4.05    77.04     5.69   4   3   1  1505.00
9917019    1717163711      jwb0213     4.07    77.15     7.40   4   4   0  1500.00
9917019    1717163711      jwb0215     4.00    77.53     7.36   5   4   1  1460.00
9917019    1717163711      jwb0216     4.00    79.00     5.75   4   3   1  1515.00
9917019    1717163711      jwb0218     4.00    79.19     5.98   4   3   1  1550.00
9917019    1717163711      jwb0220     4.00    78.25     5.91   4   3   1  1545.00
9917019    1717163711      jwb0221     4.00    78.21     4.23   0   0   0   735.00
9917019    1717163711      jwb0225     4.21    79.17     6.67   4   3   1   750.00
9917019    1717163711      jwb0226     4.01    79.47     8.43   4   4   0   765.00
9917019    1717163711      jwb0227     4.02    78.41     8.13   4   4   0   740.00
9917019    1717163711      jwb0228     4.04    74.05     4.15   1   1   0  1490.00
9917019    1717163711      jwb0229     4.00    76.40     7.00   4   1   3  1520.00
9917019    1717163711      jwb0230     4.00    78.80     8.06   4   2   2  1535.00
9917019    1717163711      jwb0231     4.05    76.34     4.85   4   3   1  1565.00
9917019    1717163711      jwb0232     4.05    92.82     6.62   4   3   1  1475.00
9917019    1717163711      jwb0233     4.04    91.59     8.40   4   3   1   785.00
9917019    1717163711      jwb0234     4.00    78.23     6.91   4   3   1  1475.00
9917019    1717163711      jwb0235     4.22    78.64     7.63   4   4   0  1485.00
9917019    1717163711      jwb0236     4.07    78.92     5.24   4   3   1  1505.00
9917019    1717163711      jwb0245     4.13    79.33     8.41   4   3   1  1530.00
9917019    1717163711      jwb0246     4.00    78.46     7.30   4   3   1  1505.00
9917019    1717163711      jwb0247     4.10    92.37     6.75   4   4   0  1445.00
9917019    1717163711      jwb0248     4.13    78.88     6.21   4   3   1   765.00
9917019    1717163711      jwb0249     4.02    78.83     5.27   4   4   0  1520.00
9917019    1717163711      jwb0250     4.02    84.66     8.38   4   4   0  1515.00
9917019    1717163711      jwb0252     4.02    92.85     5.06   4   3   1  1515.00
9917019    1717163711      jwb0253     4.19    78.94     5.39   4   3   1  1475.00
9917019    1717163711      jwb0254     4.10    75.30     7.78   4   4   0  1265.00
9917019    1717163711      jwb0255     4.00    75.24     7.63   4   4   0   725.00
9917019    1717163711      jwb0256     4.00    77.84     7.84   4   3   1  1505.00
9917019    1717163711      jwb0265     4.00    92.26     8.03   4   2   2   690.00
9917019    1717163711      jwb0266     4.00    77.45     7.59   4   4   0  1485.00
9917019    1717163711      jwb0267     4.00    80.75     4.96   4   2   2   845.00
9917019    1717163711      jwb0268     4.02    77.21     3.67   0   0   0  1500.00
9917019    1717163711      jwb0277     4.00    78.02     6.21   4   3   1  1475.00
9917019    1717163711      jwb0278     4.00    78.05     6.00   4   4   0  1505.00
9917019    1717163711      jwb0280     4.00    78.35     5.29   4   4   0  1460.00
9917019    1717163711      jwb0281     4.06    78.38     5.33   4   3   1  1535.00
9917019    1717163711      jwb0282     4.02    78.31     4.14   0   0   0  1500.00
9917019    1717163711      jwb0283     4.13    76.95     7.43   4   2   2  1535.00
9917019    1717163711      jwb0285     4.07    78.50     7.58   4   4   0  1460.00
9917019    1717163711      jwb0286     4.00    77.48     6.33   4   3   1  1485.00
9917019    1717163711      jwb0287     4.06    78.69     7.33   4   1   3  1485.00
9917019    1717163711      jwb0288     4.11    77.79     8.40   4   2   2  1485.00
9917019    1717163711      jwb0289     4.00    78.09     8.40   4   3   1  1500.00
9917019    1717163711      jwb0290     4.00    78.12     6.11   4   3   1  1520.00
9917019    1717163711      jwb0291     4.05    78.66     7.39   4   4   0   740.00
9917019    1717163711      jwb0292     4.00    77.94     4.81   4   4   0   750.00
9917019    1717163711      jwb0293     4.00    78.49     6.93   4   4   0   750.00
9917019    1717163711      jwb0294     4.02    93.20     8.40   4   4   0  1505.00
9917019    1717163711      jwb0295     4.00    76.15     5.68   4   3   1   740.00
9917019    1717163711      jwb0296     4.00    77.86     5.73   4   3   1  1505.00
9917019    1717163711      jwb0297     4.06    78.18     8.39   4   4   0  1535.00
9917019    1717163711      jwb0298     4.04    93.75     8.26   5   4   1  1505.00
9917019    1717163711      jwb0300     4.00    78.19     8.32   4   4   0  1500.00
9917019    1717163711      jwb0309     4.04    78.08     6.07   4   4   0   750.00
9917019    1717163711      jwb0310     4.02    79.05     6.69   4   4   0  1530.00
9917019    1717163711      jwb0311     4.01    78.85     4.87   4   3   1   740.00
9917019    1717163711      jwb0312     4.00    77.87     6.88   4   3   1   930.00
9917019    1717163711      jwb0313     4.00    81.11     7.82   4   3   1  1505.00
9917019    1717163711      jwb0314     4.01    80.39     7.13   4   3   1  1395.00
9917019    1717163711      jwb0315     4.03    78.53     4.75   4   4   0  1295.00
9917019    1717163711      jwb0316     4.07    88.42     7.30   4   3   1   975.00
9917019    1717163711      jwb0317     4.00    81.12     6.38   4   2   2   750.00
9917019    1717163711      jwb0318     4.00    77.56     4.69   4   4   0  1445.00
9917019    1717163711      jwb0320     4.01    77.64     8.41   4   3   1   750.00
9917019    1717163711      jwb0324     4.12    77.02     4.63   0   0   0   765.00
9917019    1717163711      jwb0326     4.01    78.30     8.20   4   3   1  1460.00
9917019    1717163711      jwb0327     4.01    78.30     7.40   4   2   2   920.00
9917019    1717163711      jwb0330     4.01    77.81     7.57   4   2   2  1475.00
9917019    1717163711      jwb0332     4.06    78.08     7.26   4   4   0   740.00
9917019    1717163711      jwb0421     4.01    77.92     6.91   4   4   0   765.00
9917019    1717163711      jwb0425     4.17    78.12     8.40   4   3   1   740.00
9917019    1717163711      jwb0438     4.07    78.53     4.53   3   2   1  1515.00
9917019    1717163711      jwb0440     4.23    78.58     7.39   4   3   1  1490.00
9917019    1717163711      jwb0441     4.09    78.22     7.71   4   3   1  1500.00
9917019    1717163711      jwb0444     4.06    78.19     6.25   4   3   1  1490.00
9917019    1717163711      jwb0513     4.00    78.24     5.95   4   3   1  1530.00
9917019    1717163711      jwb0514     4.00    78.06     4.40   0   0   0  1485.00
9917019    1717163711      jwb0515     4.00    78.33     5.80   4   3   1  1505.00
9917019    1717163711      jwb0516     4.00    78.65     6.17   4   4   0  1500.00
9917019    1717163711      jwb0517     4.00    78.46     5.95   4   3   1  1560.00
9917019    1717163711      jwb0518     4.03    77.44     6.40   4   3   1   765.00
9917019    1717163711      jwb0519     4.03    78.31     7.70   4   3   1  1485.00
9917019    1717163711      jwb0520     4.00    78.33     4.94   4   4   0  1565.00
9917019    1717163711      jwb0521     4.00    78.67     4.54   4   4   0  1530.00
9917019    1717163711      jwb0523     4.00    78.54     7.00   4   3   1  1530.00
9917019    1717163711      jwb0524     4.08    78.23     5.65   4   3   1  1515.00
9917019    1717163711      jwb0533     4.06    78.24     3.64   0   0   0  1350.00
9917019    1717163711      jwb0534     4.25    78.40     8.42   4   3   1  1520.00
9917019    1717163711      jwb0535     4.05    78.07     3.54   0   0   0  1470.00
9917019    1717163711      jwb0536     4.00    78.40     7.56   4   4   0   795.00
9917019    1717163711      jwb0537     4.04    77.12     7.51   4   2   2   770.00
9917019    1717163711      jwb0538     4.00    78.88     7.49   4   3   1  1535.00
9917019    1717163711      jwb0539     4.00    77.79     7.39   4   3   1   795.00
9917019    1717163711      jwb0541     4.00    78.00     7.80   4   4   0  1520.00
9917019    1717163711      jwb0543     4.01    78.93     5.05   4   3   1   785.00
9917019    1717163711      jwb0544     4.04    77.96     5.61   4   3   1   740.00
9917019    1717163711      jwb0554     0.08    25.42     0.13   0   0   0   585.00
9917019    1717163711      jwb0571     4.00    78.40     6.38   4   3   1  1335.00
9917019    1717163711      jwb0572     4.00    79.02     8.25   4   4   0   750.00
9917019    1717163711      jwb0573     4.06    78.51     8.44   4   4   0  1530.00
9917019    1717163711      jwb0575     4.00    77.85     7.43   4   2   2  1455.00
9917019    1717163711      jwb0576     4.03    80.51     6.37   4   3   1   740.00
9917019    1717163711      jwb0577     4.00    77.73     5.75   4   4   0  1490.00
9917019    1717163711      jwb0578     4.07    78.60     5.17   4   3   1   750.00
9917019    1717163711      jwb0579     4.00    78.73     5.82   4   3   1   740.00
9917019    1717163711      jwb0581     4.04    78.89     5.62   4   3   1  1505.00
9917019    1717163711      jwb0582     4.05    76.29     7.44   4   4   0   725.00
9917019    1717163711      jwb0583     4.02    78.68     7.58   4   3   1  1305.00
9917019    1717163711      jwb0584     4.01    79.66     4.04   0   0   0  1485.00
9917019    1717163711      jwb0585     4.02    77.90     8.28   4   3   1   725.00
9917019    1717163711      jwb0586     4.02    78.94     5.24   4   1   3  1490.00
9917019    1717163711      jwb0587     4.06    77.43     4.27   0   0   0  1475.00
9917019    1717163711      jwb0588     4.01    78.25     5.95   4   4   0  1515.00
9917019    1717163711      jwb0597     4.06    78.75     8.34   4   2   2   750.00
9917019    1717163711      jwb0598     4.01    77.69     6.00   4   3   1   770.00
9917019    1717163711      jwb0600     4.00    78.08     8.42   5   4   1  1530.00
9917019    1717163711      jwb0601     4.00    77.80     5.25   4   3   1   740.00
9917019    1717163711      jwb0602     4.03    78.47     5.82   4   3   1   765.00
9917019    1717163711      jwb0603     4.00    78.38     8.46   5   4   1   780.00
9917019    1717163711      jwb0604     4.00    79.03     6.19   4   4   0  1515.00
9917019    1717163711      jwb0605     4.02    78.15     5.71   4   3   1  1485.00
9917019    1717163711      jwb0606     4.03    80.18     4.10   0   0   0  1475.00
9917019    1717163711      jwb0607     4.00    79.10     3.71   0   0   0   755.00
9917019    1717163711      jwb0610     4.00    78.86     8.40   4   3   1   765.00
