ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0130   0   8.5900   2.8135
1717170791      jwb0130   1   3.0384   2.5652
1717170791      jwb0130   2   2.6229   2.7738
1717170791      jwb0130   3   2.2212   2.1438
1717170791      jwb0130   4   2.1164   2.1997
1717170791      jwb0130   5   2.2014   2.2694
1717170791      jwb0130   6  27.9664  15.4297
1717170791      jwb0130   7  21.4500  14.9187
1717170791      jwb0130   8  17.7700  17.0628
1717170791      jwb0130   9  29.4455  12.9091
1717170791      jwb0130  10  18.7296  14.3967
1717170791      jwb0130  11  17.4404  15.8999
1717170791      jwb0130  12   2.7413   2.5675
1717170791      jwb0130  13   2.7490   2.4500
1717170791      jwb0130  14   2.6520   2.3745
1717170791      jwb0130  15   1.7086   1.8316
1717170791      jwb0130  16   1.8472   1.8603
1717170791      jwb0130  17   1.9133   1.8213
1717170791      jwb0130  18  23.2336  20.4828
1717170791      jwb0130  19  16.0187  14.2646
1717170791      jwb0130  20  15.8203  18.5442
1717170791      jwb0130  21  35.0833  19.8235
1717170791      jwb0130  22  14.1962  13.9523
1717170791      jwb0130  23  15.9215  15.3532
1717170791      jwb0130  24   3.2587   3.0771
1717170791      jwb0130  25   3.0110   2.9846
1717170791      jwb0130  26   3.0345   2.8678
1717170791      jwb0130  27   1.6242   1.4535
1717170791      jwb0130  28   1.4526   1.4628
1717170791      jwb0130  29   1.4417   1.4994
1717170791      jwb0130  30  24.5267  17.9014
1717170791      jwb0130  31  17.4409  16.4401
1717170791      jwb0130  32  17.5809  17.9896
1717170791      jwb0130  33  19.0178  27.4243
1717170791      jwb0130  34  15.6377  11.9648
1717170791      jwb0130  35  12.8146  18.6710
1717170791      jwb0130  36   3.0970   3.0672
1717170791      jwb0130  37   3.0193   3.2842
1717170791      jwb0130  38   3.2396   3.0339
1717170791      jwb0130  39   1.9733   1.7848
1717170791      jwb0130  40   1.6425   1.8507
1717170791      jwb0130  41   1.8057   1.7999
1717170791      jwb0130  42  25.1033  19.0006
1717170791      jwb0130  43  18.7630  17.0188
1717170791      jwb0130  44  17.0759  21.5700
1717170791      jwb0130  45  23.2928  15.6199
1717170791      jwb0130  46  17.4855  15.0832
1717170791      jwb0130  47  17.4435  22.5097
1717170791      jwb0131   0   7.0314   2.5085
1717170791      jwb0131   1   2.8743   2.3078
1717170791      jwb0131   2   2.4329   2.5629
1717170791      jwb0131   3   2.0836   1.9794
1717170791      jwb0131   4   2.1033   1.9467
1717170791      jwb0131   5   2.0046   2.0733
1717170791      jwb0131   6  28.3038  15.9204
1717170791      jwb0131   7  26.5906  13.4497
1717170791      jwb0131   8  18.6920  15.5399
1717170791      jwb0131   9  26.4137  13.6203
1717170791      jwb0131  10  19.8680  14.7560
1717170791      jwb0131  11  22.9838  16.7848
1717170791      jwb0131  12   2.6719   2.4839
1717170791      jwb0131  13   2.7209   2.3448
1717170791      jwb0131  14   2.6029   2.3704
1717170791      jwb0131  15   1.8552   1.8042
1717170791      jwb0131  16   1.8017   1.8345
1717170791      jwb0131  17   1.8807   1.8800
1717170791      jwb0131  18  28.0939  20.8805
1717170791      jwb0131  19  17.2572  15.8052
1717170791      jwb0131  20  16.2041  18.1598
1717170791      jwb0131  21  34.2898  19.6755
1717170791      jwb0131  22  16.3497  16.6146
1717170791      jwb0131  23  14.1862  14.1338
1717170791      jwb0131  24   3.1293   2.7980
1717170791      jwb0131  25   2.8823   2.4932
