jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163711      jwb0438 0.000000 0.000000 0.000000
9917019    1717163711      jwb0441 0.000000 0.000000 0.000000
9917019    1717163711      jwb0537 0.000000 0.000000 0.000000
9917019    1717163711      jwb0538 0.000000 0.000000 0.000000
9917019    1717163711      jwb0539 0.000000 0.000000 0.000000
9917019    1717163711      jwb0541 0.000000 0.000000 0.000000
9917019    1717163711      jwb0575 0.000000 0.000000 0.000000
9917019    1717163711      jwb0582 0.000000 0.000000 0.000000
9917019    1717163711      jwb0601 0.000000 0.000000 0.000000
9917019    1717163711      jwb0605 0.000000 0.000000 0.000000
9917019    1717163711      jwb0606 0.000000 0.000000 0.000000
9917019    1717163711      jwb0629 0.000000 0.000000 0.000000
9917019    1717163711      jwb0634 0.000000 0.000000 0.000000
9917019    1717163711      jwb0670 0.000000 0.000000 0.000000
9917019    1717163711      jwb0671 0.000000 0.000000 0.000000
9917019    1717163711      jwb0672 0.000000 0.000000 0.000000
9917019    1717163711      jwb0766 0.000000 0.000001 0.000000
9917019    1717163711      jwb0963 0.000000 0.000001 0.000000
9917019    1717163711      jwb0982 0.000000 0.000001 0.000000
9917019    1717163711      jwb0986 0.000000 0.000001 0.000000
9917019    1717163783      jwb0130 0.000000 0.000001 0.000000
9917019    1717163783      jwb0131 0.000000 0.000001 0.000000
9917019    1717163783      jwb0132 0.000000 0.000001 0.000000
9917019    1717163783      jwb0134 0.000000 0.000001 0.000000
9917019    1717163783      jwb0135 0.000000 0.000001 0.000000
9917019    1717163783      jwb0136 0.000000 0.000001 0.000000
9917019    1717163783      jwb0137 0.000000 0.000001 0.000000
9917019    1717163783      jwb0161 0.000000 0.000001 0.000000
9917019    1717163783      jwb0162 0.000000 0.000001 0.000000
9917019    1717163783      jwb0168 0.000000 0.000001 0.000000
9917019    1717163783      jwb0169 0.000000 0.000001 0.000000
9917019    1717163783      jwb0170 0.000000 0.000001 0.000000
9917019    1717163783      jwb0171 0.000000 0.000001 0.000000
9917019    1717163783      jwb0184 0.000000 0.000001 0.000000
9917019    1717163783      jwb0194 0.000000 0.000001 0.000000
9917019    1717163783      jwb0195 0.000000 0.000001 0.000000
9917019    1717163783      jwb0196 0.000000 0.000001 0.000000
9917019    1717163783      jwb0197 0.000000 0.000001 0.000000
9917019    1717163783      jwb0198 0.000000 0.000001 0.000000
9917019    1717163783      jwb0199 0.000000 0.000001 0.000000
9917019    1717163783      jwb0200 0.000000 0.000001 0.000000
9917019    1717163783      jwb0201 0.000000 0.000001 0.000000
9917019    1717163783      jwb0202 0.000000 0.000001 0.000000
9917019    1717163783      jwb0203 0.000000 0.000001 0.000000
9917019    1717163783      jwb0213 0.000000 0.000001 0.000000
9917019    1717163783      jwb0215 0.000000 0.000001 0.000000
9917019    1717163783      jwb0216 0.000000 0.000001 0.000000
9917019    1717163783      jwb0218 0.000000 0.000001 0.000000
9917019    1717163783      jwb0220 0.000000 0.000001 0.000000
9917019    1717163783      jwb0221 0.000000 0.000001 0.000000
9917019    1717163783      jwb0225 0.000000 0.000001 0.000000
9917019    1717163783      jwb0226 0.000000 0.000001 0.000000
9917019    1717163783      jwb0227 0.000000 0.000001 0.000000
9917019    1717163783      jwb0228 0.000000 0.000001 0.000000
9917019    1717163783      jwb0229 0.000000 0.000001 0.000000
9917019    1717163783      jwb0230 0.000000 0.000001 0.000000
9917019    1717163783      jwb0231 0.000000 0.000001 0.000000
9917019    1717163783      jwb0232 0.000000 0.000001 0.000000
9917019    1717163783      jwb0233 0.000000 0.000001 0.000000
9917019    1717163783      jwb0234 0.000000 0.000001 0.000000
9917019    1717163783      jwb0235 0.000000 0.000001 0.000000
9917019    1717163783      jwb0236 0.000000 0.000001 0.000000
9917019    1717163783      jwb0245 0.000000 0.000001 0.000000
9917019    1717163783      jwb0246 0.000000 0.000001 0.000000
9917019    1717163783      jwb0247 0.000000 0.000001 0.000000
9917019    1717163783      jwb0248 0.000000 0.000001 0.000000
9917019    1717163783      jwb0249 0.000000 0.000001 0.000000
9917019    1717163783      jwb0250 0.000000 0.000001 0.000000
9917019    1717163783      jwb0252 0.000000 0.000001 0.000000
9917019    1717163783      jwb0253 0.000000 0.000001 0.000000
9917019    1717163783      jwb0254 0.000000 0.000001 0.000000
9917019    1717163783      jwb0255 0.000000 0.000001 0.000000
9917019    1717163783      jwb0256 0.000000 0.000001 0.000000
9917019    1717163783      jwb0265 0.000000 0.000001 0.000000
9917019    1717163783      jwb0266 0.000000 0.000001 0.000000
9917019    1717163783      jwb0267 0.000000 0.000001 0.000000
9917019    1717163783      jwb0268 0.000000 0.000001 0.000000
9917019    1717163783      jwb0277 0.000000 0.000001 0.000000
9917019    1717163783      jwb0278 0.000000 0.000001 0.000000
9917019    1717163783      jwb0280 0.000000 0.000001 0.000000
9917019    1717163783      jwb0281 0.000000 0.000001 0.000000
9917019    1717163783      jwb0282 0.000000 0.000001 0.000000
9917019    1717163783      jwb0283 0.000000 0.000001 0.000000
9917019    1717163783      jwb0285 0.000000 0.000001 0.000000
9917019    1717163783      jwb0286 0.000000 0.000001 0.000000
9917019    1717163783      jwb0287 0.000000 0.000001 0.000000
9917019    1717163783      jwb0288 0.000000 0.000001 0.000000
9917019    1717163783      jwb0289 0.000000 0.000001 0.000000
9917019    1717163783      jwb0290 0.000000 0.000001 0.000000
9917019    1717163783      jwb0291 0.000000 0.000001 0.000000
9917019    1717163783      jwb0292 0.000000 0.000001 0.000000
9917019    1717163783      jwb0293 0.000000 0.000001 0.000000
9917019    1717163783      jwb0294 0.000000 0.000001 0.000000
9917019    1717163783      jwb0295 0.000000 0.000001 0.000000
9917019    1717163783      jwb0296 0.000000 0.000001 0.000000
9917019    1717163783      jwb0297 0.000000 0.000001 0.000000
9917019    1717163783      jwb0298 0.000000 0.000001 0.000000
9917019    1717163783      jwb0300 0.000000 0.000001 0.000000
9917019    1717163783      jwb0309 0.000000 0.000001 0.000000
9917019    1717163783      jwb0310 0.000000 0.000001 0.000000
9917019    1717163783      jwb0311 0.000000 0.000001 0.000000
9917019    1717163783      jwb0312 0.000000 0.000001 0.000000
9917019    1717163783      jwb0313 0.000000 0.000001 0.000000
9917019    1717163783      jwb0314 0.000000 0.000001 0.000000
9917019    1717163783      jwb0315 0.000000 0.000001 0.000000
9917019    1717163783      jwb0316 0.000000 0.000001 0.000000
9917019    1717163783      jwb0317 0.000000 0.000001 0.000000
9917019    1717163783      jwb0318 0.000000 0.000001 0.000000
9917019    1717163783      jwb0320 0.000000 0.000001 0.000000
9917019    1717163783      jwb0324 0.000000 0.000001 0.000000
9917019    1717163783      jwb0326 0.000000 0.000001 0.000000
9917019    1717163783      jwb0327 0.000000 0.000001 0.000000
9917019    1717163783      jwb0330 0.000000 0.000001 0.000000
9917019    1717163783      jwb0332 0.000000 0.000001 0.000000
9917019    1717163783      jwb0421 0.000000 0.000001 0.000000
9917019    1717163783      jwb0425 0.000000 0.000001 0.000000
9917019    1717163783      jwb0440 0.000000 0.000001 0.000000
9917019    1717163783      jwb0444 0.000000 0.000001 0.000000
9917019    1717163783      jwb0513 0.000000 0.000001 0.000000
9917019    1717163783      jwb0514 0.000000 0.000001 0.000000
9917019    1717163783      jwb0515 0.000000 0.000001 0.000000
9917019    1717163783      jwb0516 0.000000 0.000001 0.000000
9917019    1717163783      jwb0517 0.000000 0.000001 0.000000
9917019    1717163783      jwb0518 0.000000 0.000001 0.000000
9917019    1717163783      jwb0519 0.000000 0.000001 0.000000
9917019    1717163783      jwb0520 0.000000 0.000001 0.000000
9917019    1717163783      jwb0521 0.000000 0.000001 0.000000
9917019    1717163783      jwb0523 0.000000 0.000001 0.000000
9917019    1717163783      jwb0524 0.000000 0.000001 0.000000
9917019    1717163783      jwb0533 0.000000 0.000001 0.000000
9917019    1717163783      jwb0534 0.000000 0.000001 0.000000
9917019    1717163783      jwb0535 0.000000 0.000001 0.000000
9917019    1717163783      jwb0536 0.000000 0.000001 0.000000
9917019    1717163783      jwb0543 0.000000 0.000001 0.000000
9917019    1717163783      jwb0544 0.000000 0.000001 0.000000
9917019    1717163783      jwb0554 0.000000 0.000001 0.000000
9917019    1717163783      jwb0571 0.000000 0.000001 0.000000
