jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260400      jwb0535 0.036173 0.000130 0.000000
9926558    1717260400      jwb0553 0.030680 0.000000 0.000000
9926558    1717260400      jwb0566 0.040838 0.000260 0.000000
9926558    1717260400      jwb0677 0.044941 0.000000 0.000000
9926558    1717260400      jwb0695 0.025881 0.000130 0.000000
9926558    1717260400      jwb0801 0.020881 0.000000 0.000000
9926558    1717260400      jwb0897 0.040844 0.000000 0.000000
9926558    1717260400      jwb0961 0.020419 0.000000 0.000000
9926558    1717260438      jwb0231 0.000614 0.000755 0.000000
9926558    1717260438      jwb0232 0.000000 0.001515 0.000000
9926558    1717260438      jwb0236 0.000000 0.003141 1.000000
9926558    1717260438      jwb0245 0.000000 0.001515 0.000000
9926558    1717260438      jwb0535 0.000000 0.176222 17.000000
9926558    1717260438      jwb0536 0.000000 0.199765 22.000000
9926558    1717260438      jwb0537 0.000000 0.264788 33.000000
9926558    1717260438      jwb0545 0.000000 0.000107 0.000000
9926558    1717260438      jwb0546 0.000000 0.010281 1.000000
9926558    1717260438      jwb0548 0.000000 0.001515 0.000000
9926558    1717260438      jwb0552 0.000000 0.000001 0.000000
9926558    1717260438      jwb0553 0.040835 0.000261 0.000000
9926558    1717260438      jwb0554 0.000000 0.007097 0.000000
9926558    1717260438      jwb0555 0.000000 0.000001 0.000000
9926558    1717260438      jwb0556 0.000000 0.000001 0.000000
9926558    1717260438      jwb0565 0.000000 0.000001 0.000000
9926558    1717260438      jwb0566 0.000000 0.001515 0.000000
9926558    1717260438      jwb0567 0.000000 0.072040 7.000000
9926558    1717260438      jwb0569 0.000000 0.000001 0.000000
9926558    1717260438      jwb0574 0.000000 0.003141 1.000000
9926558    1717260438      jwb0671 0.000000 0.265256 33.000000
9926558    1717260438      jwb0677 0.000000 0.265256 33.000000
9926558    1717260438      jwb0679 0.000000 0.000356 0.000000
9926558    1717260438      jwb0680 0.000000 0.043076 3.000000
9926558    1717260438      jwb0693 0.000000 0.000196 0.000000
9926558    1717260438      jwb0695 0.000000 0.044248 4.000000
9926558    1717260438      jwb0697 0.000000 0.001792 0.000000
9926558    1717260438      jwb0698 0.000000 0.000001 0.000000
9926558    1717260438      jwb0699 0.000000 0.000001 0.000000
