jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260438      jwb0231 0.000000 0.000001 0.000000
9926558    1717260438      jwb0232 0.000000 0.000001 0.000000
9926558    1717260438      jwb0236 0.000000 0.000001 0.000000
9926558    1717260438      jwb0245 0.000000 0.000001 0.000000
9926558    1717260438      jwb0535 0.000000 0.000001 0.000000
9926558    1717260438      jwb0536 0.000000 0.000001 0.000000
9926558    1717260438      jwb0537 0.000000 0.000001 0.000000
9926558    1717260438      jwb0545 0.000000 0.000001 0.000000
9926558    1717260438      jwb0546 0.000000 0.000001 0.000000
9926558    1717260438      jwb0548 0.000000 0.000001 0.000000
9926558    1717260438      jwb0552 0.000000 0.000001 0.000000
9926558    1717260438      jwb0553 0.000000 0.000001 0.000000
9926558    1717260438      jwb0554 0.000000 0.000001 0.000000
9926558    1717260438      jwb0555 0.000000 0.000001 0.000000
9926558    1717260438      jwb0556 0.000000 0.000001 0.000000
9926558    1717260438      jwb0565 0.000000 0.000001 0.000000
9926558    1717260438      jwb0566 0.000000 0.000001 0.000000
9926558    1717260438      jwb0567 0.000000 0.000001 0.000000
9926558    1717260438      jwb0569 0.000000 0.000001 0.000000
9926558    1717260438      jwb0574 0.000000 0.000001 0.000000
9926558    1717260438      jwb0671 0.000000 0.000001 0.000000
9926558    1717260438      jwb0677 0.000000 0.000001 0.000000
9926558    1717260438      jwb0679 0.000000 0.000001 0.000000
9926558    1717260438      jwb0680 0.000000 0.000001 0.000000
9926558    1717260438      jwb0693 0.000000 0.000001 0.000000
9926558    1717260438      jwb0695 0.000000 0.000001 0.000000
9926558    1717260438      jwb0697 0.000000 0.000001 0.000000
9926558    1717260438      jwb0698 0.000000 0.000001 0.000000
9926558    1717260438      jwb0699 0.000000 0.000001 0.000000
9926558    1717260438      jwb0775 0.000000 0.000001 0.000000
9926558    1717260438      jwb0779 0.000000 0.000001 0.000000
9926558    1717260438      jwb0780 0.000000 0.000001 0.000000
9926558    1717260438      jwb0800 0.000000 0.000001 0.000000
9926558    1717260438      jwb0801 0.000000 0.000001 0.000000
9926558    1717260438      jwb0805 0.000000 0.000001 0.000000
9926558    1717260438      jwb0806 0.000000 0.000001 0.000000
9926558    1717260438      jwb0809 0.000000 0.000001 0.000000
9926558    1717260438      jwb0821 0.000000 0.000001 0.000000
9926558    1717260438      jwb0822 0.000000 0.000001 0.000000
9926558    1717260438      jwb0823 0.000000 0.000001 0.000000
9926558    1717260438      jwb0825 0.000000 0.000001 0.000000
9926558    1717260438      jwb0826 0.000000 0.000001 0.000000
9926558    1717260438      jwb0827 0.000000 0.000001 0.000000
9926558    1717260438      jwb0830 0.000000 0.000001 0.000000
9926558    1717260438      jwb0897 0.000000 0.000001 0.000000
9926558    1717260438      jwb0899 0.000000 0.000001 0.000000
9926558    1717260438      jwb0900 0.000000 0.000001 0.000000
9926558    1717260438      jwb0901 0.000000 0.000001 0.000000
9926558    1717260438      jwb0902 0.000000 0.000001 0.000000
9926558    1717260438      jwb0903 0.000000 0.000001 0.000000
9926558    1717260438      jwb0961 0.000000 0.000001 0.000000
9926558    1717260438      jwb0965 0.000000 0.000001 0.000000
9926558    1717260438      jwb0993 0.000000 0.000001 0.000000
9926558    1717260438      jwb0995 0.000000 0.000001 0.000000
9926558    1717260438      jwb0996 0.000000 0.000001 0.000000
9926558    1717260438      jwb0997 0.000000 0.000001 0.000000
9926558    1717260490      jwb0231 0.000001 0.000000 0.000000
9926558    1717260490      jwb0232 0.000001 0.000000 0.000000
9926558    1717260490      jwb0236 0.000001 0.000000 0.000000
9926558    1717260490      jwb0245 0.000001 0.000000 0.000000
9926558    1717260490      jwb0545 0.000001 0.000000 0.000000
9926558    1717260490      jwb0546 0.000001 0.000000 0.000000
9926558    1717260490      jwb0548 0.000001 0.000000 0.000000
9926558    1717260490      jwb0552 0.000001 0.000000 0.000000
9926558    1717260490      jwb0566 0.000001 0.000000 0.000000
9926558    1717260490      jwb0574 0.000001 0.000000 0.000000
9926558    1717260490      jwb0679 0.000001 0.000000 0.000000
9926558    1717260490      jwb0693 0.000001 0.000000 0.000000
9926558    1717260490      jwb0697 0.000001 0.000000 0.000000
9926558    1717260490      jwb0698 0.000001 0.000000 0.000000
9926558    1717260490      jwb0775 0.000001 0.000000 0.000000
9926558    1717260490      jwb0779 0.000001 0.000000 0.000000
9926558    1717260490      jwb0780 0.000001 0.000000 0.000000
9926558    1717260490      jwb0800 0.000001 0.000000 0.000000
9926558    1717260490      jwb0806 0.000001 0.000000 0.000000
9926558    1717260490      jwb0809 0.000001 0.000000 0.000000
9926558    1717260490      jwb0822 0.000001 0.000000 0.000000
9926558    1717260490      jwb0829 0.000000 0.000001 0.000000
9926558    1717260490      jwb0898 0.000000 0.000001 0.000000
9926558    1717260490      jwb0899 0.000001 0.000000 0.000000
9926558    1717260490      jwb0901 0.000001 0.000000 0.000000
9926558    1717260490      jwb0903 0.000001 0.000000 0.000000
9926558    1717260490      jwb0964 0.000000 0.000001 0.000000
