jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260438      jwb0231 0.000000 0.081984 0.000000
9926558    1717260438      jwb0232 0.000000 0.579303 0.000000
9926558    1717260438      jwb0236 0.000000 1.648844 1.000000
9926558    1717260438      jwb0245 0.000000 0.892112 0.000000
9926558    1717260438      jwb0535 0.000000 3.875018 290.000000
9926558    1717260438      jwb0536 0.000000 4.689255 352.000000
9926558    1717260438      jwb0537 0.000000 5.593919 400.000000
9926558    1717260438      jwb0545 0.000000 0.000001 0.000000
9926558    1717260438      jwb0546 0.000000 2.080509 46.000000
9926558    1717260438      jwb0548 0.000000 0.874501 0.000000
9926558    1717260438      jwb0552 0.000000 0.000001 0.000000
9926558    1717260438      jwb0553 0.000000 0.000001 0.000000
9926558    1717260438      jwb0554 0.000000 0.000001 0.000000
9926558    1717260438      jwb0555 0.000000 0.000001 0.000000
9926558    1717260438      jwb0556 0.000000 0.000001 0.000000
9926558    1717260438      jwb0565 0.000000 0.000001 0.000000
9926558    1717260438      jwb0566 0.000000 1.250836 0.000000
9926558    1717260438      jwb0567 0.000000 3.200574 158.000000
9926558    1717260438      jwb0569 0.000000 0.000001 0.000000
9926558    1717260438      jwb0574 0.000000 1.488166 0.000000
9926558    1717260438      jwb0671 0.000000 5.594693 400.000000
9926558    1717260438      jwb0677 0.000000 5.594535 400.000000
9926558    1717260438      jwb0679 0.000000 0.000001 0.000000
9926558    1717260438      jwb0680 0.000000 2.147594 57.000000
9926558    1717260438      jwb0693 0.000000 0.000001 0.000000
9926558    1717260438      jwb0695 0.000000 2.411131 75.000000
9926558    1717260438      jwb0697 0.000000 1.467235 0.000000
9926558    1717260438      jwb0698 0.000000 0.000001 0.000000
9926558    1717260438      jwb0699 0.000000 0.000001 0.000000
9926558    1717260438      jwb0775 0.000000 2.040919 40.000000
9926558    1717260438      jwb0779 0.000000 1.702317 5.000000
9926558    1717260438      jwb0780 0.000000 1.895314 24.000000
9926558    1717260438      jwb0800 0.000000 0.246204 0.000000
9926558    1717260438      jwb0801 0.000000 5.593816 400.000000
9926558    1717260438      jwb0805 0.000000 0.000001 0.000000
9926558    1717260438      jwb0806 0.000000 1.470246 0.000000
9926558    1717260438      jwb0809 0.000000 0.188092 0.000000
9926558    1717260438      jwb0821 0.000000 0.000001 0.000000
9926558    1717260438      jwb0822 0.000000 2.021215 38.000000
9926558    1717260438      jwb0823 0.000000 0.000001 0.000000
9926558    1717260438      jwb0825 0.000000 0.000001 0.000000
9926558    1717260438      jwb0826 0.000000 0.000001 0.000000
9926558    1717260438      jwb0827 0.000000 0.000001 0.000000
9926558    1717260438      jwb0830 0.000000 0.000001 0.000000
9926558    1717260438      jwb0897 0.000000 0.000001 0.000000
9926558    1717260438      jwb0899 0.000000 1.290256 0.000000
9926558    1717260438      jwb0900 0.000000 0.000001 0.000000
9926558    1717260438      jwb0901 0.000000 1.599884 0.000000
9926558    1717260438      jwb0902 0.000000 5.021958 373.000000
9926558    1717260438      jwb0903 0.000000 2.165687 58.000000
9926558    1717260438      jwb0961 0.000000 5.593769 400.000000
9926558    1717260438      jwb0965 0.000000 0.000001 0.000000
9926558    1717260438      jwb0993 0.000000 1.441714 0.000000
9926558    1717260438      jwb0995 0.000000 2.141171 57.000000
9926558    1717260438      jwb0996 0.000000 0.999924 0.000000
9926558    1717260438      jwb0997 0.000000 1.854706 18.000000
9926558    1717260490      jwb0231 0.000000 8.852762 514.000000
9926558    1717260490      jwb0232 0.000000 8.175099 492.000000
9926558    1717260490      jwb0236 0.000000 7.106193 491.000000
9926558    1717260490      jwb0245 0.000000 7.864346 492.000000
9926558    1717260490      jwb0545 0.000000 7.970764 489.000000
9926558    1717260490      jwb0546 0.000000 5.929112 446.000000
9926558    1717260490      jwb0548 0.000000 7.103045 488.000000
9926558    1717260490      jwb0552 0.000000 7.969967 489.000000
9926558    1717260490      jwb0553 0.000000 7.909836 489.000000
9926558    1717260490      jwb0554 0.000000 7.828751 487.000000
9926558    1717260490      jwb0555 0.000000 7.874107 487.000000
9926558    1717260490      jwb0556 0.000000 8.715474 489.000000
9926558    1717260490      jwb0565 0.000000 7.873375 487.000000
9926558    1717260490      jwb0566 0.000000 6.758791 492.000000
9926558    1717260490      jwb0569 0.000000 7.842710 487.000000
9926558    1717260490      jwb0574 0.000000 6.517279 492.000000
9926558    1717260490      jwb0679 0.000000 7.972516 489.000000
9926558    1717260490      jwb0693 0.000000 7.973638 489.000000
9926558    1717260490      jwb0697 0.000000 6.541509 492.000000
9926558    1717260490      jwb0698 0.000000 7.974311 489.000000
9926558    1717260490      jwb0699 0.000000 7.388074 472.000000
9926558    1717260490      jwb0775 0.000000 5.969546 452.000000
9926558    1717260490      jwb0779 0.000000 6.306766 488.000000
9926558    1717260490      jwb0780 0.000000 6.114151 468.000000
9926558    1717260490      jwb0800 0.000000 7.860199 489.000000
9926558    1717260490      jwb0805 0.000000 7.874914 487.000000
9926558    1717260490      jwb0806 0.000000 6.539537 492.000000
9926558    1717260490      jwb0809 0.000000 7.784779 489.000000
9926558    1717260490      jwb0821 0.000000 7.875619 487.000000
9926558    1717260490      jwb0822 0.000000 5.998014 454.000000
9926558    1717260490      jwb0823 0.000000 7.973075 489.000000
9926558    1717260490      jwb0825 0.000000 7.875001 487.000000
9926558    1717260490      jwb0826 0.000000 7.874773 487.000000
9926558    1717260490      jwb0827 0.000000 7.388300 472.000000
9926558    1717260490      jwb0829 0.000000 5.594290 400.000000
9926558    1717260490      jwb0830 0.000000 7.882684 487.000000
9926558    1717260490      jwb0897 0.000000 7.965436 489.000000
9926558    1717260490      jwb0898 0.000000 5.594087 400.000000
9926558    1717260490      jwb0899 0.000000 6.720346 492.000000
9926558    1717260490      jwb0900 0.000000 7.963935 489.000000
9926558    1717260490      jwb0901 0.000000 6.410538 491.000000
9926558    1717260490      jwb0903 0.000000 5.845231 434.000000
9926558    1717260490      jwb0964 0.000000 5.593146 400.000000
9926558    1717260490      jwb0965 0.000000 7.972570 489.000000
9926558    1717260490      jwb0993 0.000000 6.558019 491.000000
9926558    1717260490      jwb0995 0.000000 5.869122 435.000000
9926558    1717260490      jwb0996 0.000000 6.976201 489.000000
9926558    1717260490      jwb0997 0.000000 6.124834 473.000000
9926558    1717260555      jwb0231 0.000047 2.640544 79.000000
9926558    1717260555      jwb0232 0.000047 2.771804 75.000000
9926558    1717260555      jwb0236 0.000047 2.754844 75.000000
9926558    1717260555      jwb0245 0.000047 2.731173 75.000000
9926558    1717260555      jwb0535 0.000000 4.135649 202.000000
9926558    1717260555      jwb0536 0.000000 3.323438 141.000000
9926558    1717260555      jwb0537 0.000000 2.415915 92.000000
9926558    1717260555      jwb0545 0.000047 2.557305 78.000000
9926558    1717260555      jwb0546 0.000047 2.676408 75.000000
9926558    1717260555      jwb0548 0.000047 2.523293 79.000000
9926558    1717260555      jwb0552 0.000047 2.519032 78.000000
9926558    1717260555      jwb0553 0.000047 2.579392 78.000000
9926558    1717260555      jwb0554 0.000034 2.694246 80.000000
9926558    1717260555      jwb0555 0.000047 2.629035 80.000000
9926558    1717260555      jwb0556 0.000047 2.658256 79.000000
9926558    1717260555      jwb0565 0.000047 2.628199 80.000000
9926558    1717260555      jwb0566 0.000047 2.507090 75.000000
9926558    1717260555      jwb0567 0.000000 4.810197 334.000000
9926558    1717260555      jwb0569 0.000037 2.638355 80.000000
9926558    1717260555      jwb0574 0.000047 2.605298 75.000000
9926558    1717260555      jwb0671 0.000000 2.416694 92.000000
9926558    1717260555      jwb0677 0.000000 2.416368 92.000000
9926558    1717260555      jwb0679 0.000047 2.550475 78.000000
9926558    1717260555      jwb0680 0.000023 4.241850 255.000000
9926558    1717260555      jwb0693 0.000047 2.568870 78.000000
9926558    1717260555      jwb0695 0.000000 5.599027 416.000000
9926558    1717260555      jwb0697 0.000047 2.634905 75.000000
9926558    1717260555      jwb0698 0.000047 2.546694 78.000000
9926558    1717260555      jwb0699 0.000013 3.137652 94.000000
9926558    1717260555      jwb0775 0.000047 2.593888 75.000000
9926558    1717260555      jwb0779 0.000047 2.604080 75.000000
9926558    1717260555      jwb0780 0.000047 2.642196 75.000000
9926558    1717260555      jwb0800 0.000047 2.516083 78.000000
9926558    1717260555      jwb0801 0.000000 2.416663 92.000000
9926558    1717260555      jwb0805 0.000047 2.670013 80.000000
9926558    1717260555      jwb0806 0.000047 2.667524 75.000000
9926558    1717260555      jwb0809 0.000047 2.569826 78.000000
9926558    1717260555      jwb0821 0.000047 2.626378 80.000000
9926558    1717260555      jwb0822 0.000047 2.645042 75.000000
9926558    1717260555      jwb0823 0.000047 2.529482 78.000000
9926558    1717260555      jwb0825 0.000037 2.646300 80.000000
9926558    1717260555      jwb0826 0.000037 2.650542 80.000000
9926558    1717260555      jwb0827 0.000023 3.110448 94.000000
9926558    1717260555      jwb0829 0.000000 2.416868 92.000000
9926558    1717260555      jwb0830 0.000047 2.653423 80.000000
9926558    1717260555      jwb0897 0.000047 2.533266 78.000000
9926558    1717260555      jwb0898 0.000000 2.416012 92.000000
9926558    1717260555      jwb0899 0.000047 2.510570 75.000000
9926558    1717260555      jwb0900 0.000047 2.531507 78.000000
9926558    1717260555      jwb0901 0.000047 2.639020 75.000000
9926558    1717260555      jwb0902 0.000000 2.989230 119.000000
9926558    1717260555      jwb0903 0.000047 2.656566 75.000000
9926558    1717260555      jwb0961 0.000000 2.416543 92.000000
9926558    1717260555      jwb0964 0.000000 2.417361 93.000000
9926558    1717260555      jwb0965 0.000047 2.601050 78.000000
9926558    1717260555      jwb0993 0.000047 2.610276 75.000000
9926558    1717260555      jwb0995 0.000047 2.642992 75.000000
9926558    1717260555      jwb0996 0.000047 2.492561 78.000000
9926558    1717260555      jwb0997 0.000047 2.623033 75.000000
9926558    1717260617      jwb0231 0.000000 0.392692 17.000000
9926558    1717260617      jwb0232 0.000000 0.263118 17.000000
9926558    1717260617      jwb0236 0.000000 0.263509 17.000000
9926558    1717260617      jwb0245 0.000000 0.263509 17.000000
9926558    1717260617      jwb0535 0.000023 1.463952 48.000000
9926558    1717260617      jwb0536 0.000023 1.449924 48.000000
9926558    1717260617      jwb0537 0.000023 1.464970 50.000000
9926558    1717260617      jwb0545 0.000000 0.387162 17.000000
9926558    1717260617      jwb0546 0.000000 0.263379 17.000000
9926558    1717260617      jwb0548 0.000000 0.392431 17.000000
9926558    1717260617      jwb0552 0.000000 0.396659 17.000000
9926558    1717260617      jwb0553 0.000000 0.377464 17.000000
9926558    1717260617      jwb0554 0.000013 0.356368 13.000000
9926558    1717260617      jwb0555 0.000000 0.359232 12.000000
9926558    1717260617      jwb0556 0.000000 0.369743 17.000000
9926558    1717260617      jwb0565 0.000000 0.349304 12.000000
9926558    1717260617      jwb0566 0.000000 0.381380 17.000000
