ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0231   0   7.6157   0.1551
1717294929      jwb0231   1  19.9842   0.1078
1717294929      jwb0231   2  14.6892   0.1260
1717294929      jwb0231   3   3.5409   0.1753
1717294929      jwb0231   4   6.9460   0.0954
1717294929      jwb0231   5  13.8700   0.0508
1717294929      jwb0231   6  19.9827   0.0314
1717294929      jwb0231   7   2.5819   0.0407
1717294929      jwb0231   8  21.5722   0.0727
1717294929      jwb0231   9  30.1200   0.0111
1717294929      jwb0231  10   8.4709   0.0413
1717294929      jwb0231  11  51.7553   0.0086
1717294929      jwb0231  12   0.9674   0.0925
1717294929      jwb0231  13   0.9718   0.0949
1717294929      jwb0231  14   0.9474   0.0719
1717294929      jwb0231  15   0.9038   0.0731
1717294929      jwb0231  16   0.9232   0.0665
1717294929      jwb0231  17   0.8956   0.0699
1717294929      jwb0231  18  36.9809   0.0888
1717294929      jwb0231  19  22.0442   0.1058
1717294929      jwb0231  20  22.9499   0.0953
1717294929      jwb0231  21  11.4306   0.0969
1717294929      jwb0231  22   3.8807   0.1309
1717294929      jwb0231  23   3.6725   0.1304
1717294929      jwb0231  24   7.9403   0.0367
1717294929      jwb0231  25   5.7515   0.0368
1717294929      jwb0231  26   4.0790   0.0284
1717294929      jwb0231  27  30.5770   0.0266
1717294929      jwb0231  28  33.3504   0.0296
1717294929      jwb0231  29  26.7120   0.0311
1717294929      jwb0231  30   3.0820   0.0512
1717294929      jwb0231  31   1.9531   0.1239
1717294929      jwb0231  32  12.5091   0.0519
1717294929      jwb0231  33  31.7774   0.0305
1717294929      jwb0231  34  33.5821   0.0111
1717294929      jwb0231  35  18.5529   0.0047
1717294929      jwb0231  36  42.3376   0.0381
1717294929      jwb0231  37  28.1953   0.0187
1717294929      jwb0231  38  21.7313   0.0240
1717294929      jwb0231  39   5.6646   0.0794
1717294929      jwb0231  40   4.9809   0.1286
1717294929      jwb0231  41   5.3625   0.0476
1717294929      jwb0231  42  28.0104   0.0892
1717294929      jwb0231  43  41.1007   0.0750
1717294929      jwb0231  44  29.3266   0.1209
1717294929      jwb0231  45  53.5709   0.0155
1717294929      jwb0231  46  25.4438   0.0164
1717294929      jwb0231  47  21.1711   0.0229
1717294929      jwb0232   0   2.9347   0.1395
1717294929      jwb0232   1   1.5371   0.1395
1717294929      jwb0232   2   1.4085   0.0693
1717294929      jwb0232   3   1.2005   0.0447
1717294929      jwb0232   4   1.0306   0.0312
1717294929      jwb0232   5   1.1217   0.0229
1717294929      jwb0232   6  24.0652   0.0019
1717294929      jwb0232   7  31.5845   0.0011
1717294929      jwb0232   8  44.2283   0.0043
1717294929      jwb0232   9  38.6101   0.0030
1717294929      jwb0232  10  33.7121   0.0122
1717294929      jwb0232  11  25.5388   0.0232
1717294929      jwb0232  12   1.0085   0.0386
1717294929      jwb0232  13   0.9702   0.0308
1717294929      jwb0232  14   1.0418   0.0381
1717294929      jwb0232  15   0.9098   0.0517
1717294929      jwb0232  16   0.8643   0.0413
1717294929      jwb0232  17   0.8379   0.0238
1717294929      jwb0232  18   9.3421   0.0830
1717294929      jwb0232  19  11.4966   0.0561
1717294929      jwb0232  20  17.0470   0.0593
1717294929      jwb0232  21  26.3217   0.0486
1717294929      jwb0232  22  21.6501   0.0436
1717294929      jwb0232  23  16.9401   0.0584
1717294929      jwb0232  24   1.9077   0.1924
1717294929      jwb0232  25   1.3161   0.1549
1717294929      jwb0232  26   1.4814   0.2485
1717294929      jwb0232  27   1.0621   0.0682
1717294929      jwb0232  28   0.7802   0.0577
1717294929      jwb0232  29   0.7748   0.0410
1717294929      jwb0232  30  46.2307   0.0604
1717294929      jwb0232  31  33.6953   0.0794
1717294929      jwb0232  32  10.8219   0.0737
1717294929      jwb0232  33  49.3030   0.0016
1717294929      jwb0232  34  15.8743   0.0010
1717294929      jwb0232  35  32.6857   0.0036
1717294929      jwb0232  36   5.8168   0.0483
1717294929      jwb0232  37   4.6140   0.0318
1717294929      jwb0232  38   2.3858   0.1127
1717294929      jwb0232  39  28.8545   0.0168
