jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260490      jwb0231 0.000000 0.000083 0.000000
9926558    1717260490      jwb0232 0.000000 0.000029 0.000000
9926558    1717260490      jwb0236 0.000000 0.000029 0.000000
9926558    1717260490      jwb0245 0.000000 0.000029 0.000000
9926558    1717260490      jwb0545 0.000000 0.000029 0.000000
9926558    1717260490      jwb0546 0.000000 0.000029 0.000000
9926558    1717260490      jwb0548 0.000000 0.000029 0.000000
9926558    1717260490      jwb0552 0.000000 0.000029 0.000000
9926558    1717260490      jwb0553 0.000000 0.000020 0.000000
9926558    1717260490      jwb0554 0.000000 0.000020 0.000000
9926558    1717260490      jwb0555 0.000000 0.000020 0.000000
9926558    1717260490      jwb0556 0.000000 0.000029 0.000000
9926558    1717260490      jwb0565 0.000000 0.000020 0.000000
9926558    1717260490      jwb0566 0.000000 0.000029 0.000000
9926558    1717260490      jwb0569 0.000000 0.000020 0.000000
9926558    1717260490      jwb0574 0.000000 0.000029 0.000000
9926558    1717260490      jwb0679 0.000000 0.000029 0.000000
9926558    1717260490      jwb0693 0.000000 0.000029 0.000000
9926558    1717260490      jwb0697 0.000000 0.000029 0.000000
9926558    1717260490      jwb0698 0.000000 0.000029 0.000000
9926558    1717260490      jwb0699 0.000000 0.000020 0.000000
9926558    1717260490      jwb0775 0.000000 0.000029 0.000000
9926558    1717260490      jwb0779 0.000000 0.000029 0.000000
9926558    1717260490      jwb0780 0.000000 0.000029 0.000000
9926558    1717260490      jwb0800 0.000000 0.000029 0.000000
9926558    1717260490      jwb0805 0.000000 0.000020 0.000000
9926558    1717260490      jwb0806 0.000000 0.000029 0.000000
9926558    1717260490      jwb0809 0.000000 0.000029 0.000000
9926558    1717260490      jwb0821 0.000000 0.000020 0.000000
9926558    1717260490      jwb0822 0.000000 0.000029 0.000000
9926558    1717260490      jwb0823 0.000000 0.000029 0.000000
9926558    1717260490      jwb0825 0.000000 0.000020 0.000000
9926558    1717260490      jwb0826 0.000000 0.000020 0.000000
9926558    1717260490      jwb0827 0.000000 0.000020 0.000000
9926558    1717260490      jwb0830 0.000000 0.000020 0.000000
9926558    1717260490      jwb0897 0.000000 0.000020 0.000000
9926558    1717260490      jwb0899 0.000000 0.000029 0.000000
9926558    1717260490      jwb0900 0.000000 0.000024 0.000000
9926558    1717260490      jwb0901 0.000000 0.000029 0.000000
9926558    1717260490      jwb0903 0.000000 0.000029 0.000000
9926558    1717260490      jwb0965 0.000000 0.000029 0.000000
9926558    1717260490      jwb0993 0.000000 0.000029 0.000000
9926558    1717260490      jwb0995 0.000000 0.000029 0.000000
9926558    1717260490      jwb0996 0.000000 0.000029 0.000000
9926558    1717260490      jwb0997 0.000000 0.000029 0.000000
9926558    1717260555      jwb0535 0.000000 0.000029 0.000000
9926558    1717260555      jwb0536 0.000000 0.000029 0.000000
9926558    1717260555      jwb0537 0.000000 0.000029 0.000000
9926558    1717260555      jwb0553 0.000000 0.000009 0.000000
9926558    1717260555      jwb0554 0.000000 0.000009 0.000000
9926558    1717260555      jwb0555 0.000000 0.000009 0.000000
9926558    1717260555      jwb0565 0.000000 0.000009 0.000000
9926558    1717260555      jwb0567 0.000000 0.000029 0.000000
9926558    1717260555      jwb0569 0.000000 0.000009 0.000000
9926558    1717260555      jwb0671 0.000000 0.000029 0.000000
9926558    1717260555      jwb0677 0.000000 0.000029 0.000000
9926558    1717260555      jwb0680 0.000000 0.000014 0.000000
9926558    1717260555      jwb0695 0.000000 0.000029 0.000000
9926558    1717260555      jwb0699 0.000000 0.000009 0.000000
9926558    1717260555      jwb0801 0.000000 0.000029 0.000000
9926558    1717260555      jwb0805 0.000000 0.000009 0.000000
9926558    1717260555      jwb0821 0.000000 0.000009 0.000000
9926558    1717260555      jwb0825 0.000000 0.000009 0.000000
9926558    1717260555      jwb0826 0.000000 0.000009 0.000000
9926558    1717260555      jwb0827 0.000000 0.000009 0.000000
9926558    1717260555      jwb0829 0.000000 0.000029 0.000000
9926558    1717260555      jwb0830 0.000000 0.000009 0.000000
9926558    1717260555      jwb0897 0.000000 0.000009 0.000000
9926558    1717260555      jwb0898 0.000000 0.000029 0.000000
9926558    1717260555      jwb0900 0.000000 0.000004 0.000000
9926558    1717260555      jwb0902 0.000000 0.000029 0.000000
9926558    1717260555      jwb0961 0.000000 0.000029 0.000000
9926558    1717260555      jwb0964 0.000000 0.000029 0.000000
