jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260400      jwb0535 0.036173 0.000130 0.000000e+00
9926558    1717260400      jwb0553 0.030680 0.000000 0.000000e+00
9926558    1717260400      jwb0566 0.040838 0.000260 0.000000e+00
9926558    1717260400      jwb0677 0.044941 0.000000 0.000000e+00
9926558    1717260400      jwb0695 0.025881 0.000130 0.000000e+00
9926558    1717260400      jwb0801 0.020881 0.000000 0.000000e+00
9926558    1717260400      jwb0897 0.040844 0.000000 0.000000e+00
9926558    1717260400      jwb0961 0.020419 0.000000 0.000000e+00
9926558    1717260438      jwb0231 0.000614 0.082740 0.000000e+00
9926558    1717260438      jwb0232 0.000000 0.580819 1.000000e+00
9926558    1717260438      jwb0236 0.000000 1.651986 2.000000e+00
9926558    1717260438      jwb0245 0.000000 0.893628 1.000000e+00
9926558    1717260438      jwb0535 0.000000 4.051241 3.080000e+02
9926558    1717260438      jwb0536 0.000000 4.889021 3.740000e+02
9926558    1717260438      jwb0537 0.000000 5.858708 4.330000e+02
9926558    1717260438      jwb0545 0.000000 0.000109 0.000000e+00
9926558    1717260438      jwb0546 0.000000 2.090791 4.800000e+01
9926558    1717260438      jwb0548 0.000000 0.876017 1.000000e+00
9926558    1717260438      jwb0552 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0553 0.040835 0.000262 0.000000e+00
9926558    1717260438      jwb0554 0.000000 0.007098 0.000000e+00
9926558    1717260438      jwb0555 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0556 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0565 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0566 0.000000 1.252352 1.000000e+00
9926558    1717260438      jwb0567 0.000000 3.272615 1.650000e+02
9926558    1717260438      jwb0569 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0574 0.000000 1.491308 1.000000e+00
9926558    1717260438      jwb0671 0.000000 5.859950 4.330000e+02
9926558    1717260438      jwb0677 0.000000 5.859792 4.330000e+02
9926558    1717260438      jwb0679 0.000000 0.000358 0.000000e+00
9926558    1717260438      jwb0680 0.000000 2.190671 6.100000e+01
9926558    1717260438      jwb0693 0.000000 0.000197 0.000000e+00
9926558    1717260438      jwb0695 0.000000 2.455381 8.000000e+01
9926558    1717260438      jwb0697 0.000000 1.469028 1.000000e+00
9926558    1717260438      jwb0698 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0699 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0775 0.000000 2.051200 4.200000e+01
9926558    1717260438      jwb0779 0.000000 1.705460 6.000000e+00
9926558    1717260438      jwb0780 0.000000 1.905173 2.600000e+01
9926558    1717260438      jwb0800 0.000000 0.246934 0.000000e+00
9926558    1717260438      jwb0801 0.000000 5.859073 4.330000e+02
9926558    1717260438      jwb0805 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0806 0.000000 1.472039 1.000000e+00
9926558    1717260438      jwb0809 0.000000 0.189608 1.000000e+00
9926558    1717260438      jwb0821 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0822 0.000000 2.031497 4.000000e+01
9926558    1717260438      jwb0823 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0825 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0826 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0827 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0830 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0897 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0899 0.000000 1.291772 1.000000e+00
9926558    1717260438      jwb0900 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0901 0.000000 1.603027 1.000000e+00
9926558    1717260438      jwb0902 0.000000 5.227535 3.960000e+02
9926558    1717260438      jwb0903 0.000000 2.210014 6.300000e+01
9926558    1717260438      jwb0961 0.000000 5.859011 4.330000e+02
9926558    1717260438      jwb0965 0.000000 0.000002 0.000000e+00
9926558    1717260438      jwb0993 0.000000 1.443507 1.000000e+00
